window_start,window_end,net_efficiency,generator_efficiency,generator_temp_c,wall_temp_c,valve_temp_c,combustion_work_j,elec_energy_j,fuel_energy_j,spring_recovery,capture_fraction,heat_residual_frac,wall_heat_fraction,generator_derate,unharvested_frac,power_closure_pass_rate
1,100,0.30266554173665106,0.9209242853993694,37.22410973879295,107.04637410359669,72.99093512557306,286.2906872406844,263.65534326086413,871.1111999999999,0.5795,0.2932001097663489,0.6713500099175808,0.26117290064025067,1.0,0.0,0.72
101,200,0.25397903131898636,0.9207791934461197,37.726365178579385,107.42638573894521,66.11202829666348,240.2796839341459,221.24397874711977,871.1111999999999,0.49400000000000005,0.2528550360433052,0.7241687583236838,0.2613526459939827,1.0,0.0,0.79
201,300,0.2472462613770451,0.9206225986335284,38.2684393233186,107.80448742260194,59.50128441541062,233.94613491672146,215.37898744367143,871.1111999999999,0.43700000000000006,0.25029045014398194,0.7314394133415788,0.2615314879413174,1.0,0.0,0.91
301,400,0.2566623753728392,0.9205153943935591,38.63954131406774,108.18068408455616,53.60733856265773,242.89148157095457,223.58146980588438,871.1111999999999,0.45600000000000007,0.26096336064004244,0.7211705215465551,0.2617094288141377,1.0,0.0,0.93
401,500,0.32230687498507055,0.9203287226651892,39.285730774806325,108.554993336711,48.80466058363197,305.0700292983618,280.76512863649475,871.1111999999999,0.5700000000000001,0.32703937110820597,0.649792093938912,0.2618864769428668,1.0,0.0,0.95
501,600,0.17687482898335155,0.920182753692745,39.7910221352717,108.92741994382192,44.78933147139611,167.44132819300475,154.07764452548219,871.1111999999999,0.3135,0.17960576118199933,0.8077842091882133,0.26206263458123225,1.0,0.0,0.96
601,700,0.17685863640950564,0.9201154384066599,40.02404311169215,109.29796641302102,41.484918247785004,167.44166337875737,154.06353899304818,871.1111999999999,0.3135,0.1725388507512809,0.8077838244086896,0.2622379029151065,1.0,0.0,0.87
701,800,0.34013307990739755,0.9199470615771181,40.60690230323934,109.66665383322652,39.70938678340957,322.07702314577,296.29373539782904,871.1111999999999,0.5985,0.3192295763204818,0.6302687611572783,0.2624122919195395,1.0,0.0,0.63
801,900,0.34005549170859145,0.9197392110835364,41.3264049270968,110.03349092191337,38.43639946563542,322.07702314577,296.2261474488612,871.1111999999999,0.5985,0.31954425571707573,0.6302687611572783,0.2625858057178936,1.0,0.0,0.64
901,1000,0.3345821135706732,0.9195309792838496,42.04722749365919,110.39848301655678,37.40131551606356,316.9646894450435,291.4582264510854,871.1111999999999,0.5890000000000001,0.31194699892086963,0.6361375109801785,0.2627584468347923,1.0,0.0,0.61
1001,1100,0.1713246181293774,0.9193676271141114,42.612693145022035,110.7616393076579,36.58376812647026,162.33036097908928,149.24279368822374,871.1111999999999,0.304,0.1592584415951258,0.8136513903401894,0.26293021961733914,1.0,0.0,0.79
1101,1200,0.1332407169772279,0.9193015608309222,42.8413905288196,111.1229609692499,36.22039888301953,126.25619675277721,116.06748085489335,871.1111999999999,0.23749999999999996,0.11991039155408842,0.8550630542314495,0.26310112462085133,1.0,0.0,0.8
1201,1300,0.13320213446147647,0.9192397742527173,43.05527313439552,111.482464330769,35.915818246651156,126.2284526698746,116.03387119329811,871.1111999999999,0.23749999999999996,0.12041482774705484,0.8550949033029601,0.26327116956914576,1.0,0.0,0.8
1301,1400,0.2420718540085166,0.9191545702475278,43.35021833390107,111.84016127562757,35.53676997922423,229.42306059340743,210.87150323158377,871.1111999999999,0.42750000000000005,0.23197073622889097,0.7366317175196377,0.26344036008307176,1.0,0.0,0.64
1401,1500,0.3343785856511783,0.9189705768701883,43.987136319933825,112.19606533161834,34.40215859393771,316.96468944504346,291.28093100090064,871.1111999999999,0.5890000000000001,0.3271284789452207,0.6361375109801785,0.26360870256127,1.0,0.0,0.52
1501,1600,0.3396987111822003,0.9187737864993261,44.66835283159605,112.55018123150376,33.34174579618201,322.07702314577,295.91535193638,871.1111999999999,0.5985,0.33211885269831526,0.6302687611572781,0.26377619924233525,1.0,0.0,0.52
1601,1700,0.328844593523863,0.9185779655189117,45.34621366698036,112.90251621837695,32.47238443507666,311.85235574431704,286.46020847808444,871.1111999999999,0.5795000000000001,0.32177398545777164,0.642006260803079,0.26394285355224767,1.0,0.0,0.53
1701,1800,0.3341650923396811,0.9183828310060782,46.02169820189414,113.25307872037763,31.76040939829153,316.9646894450435,291.09495458613054,871.1111999999999,0.5890000000000001,0.32745299162861813,0.6361375109801785,0.26410866947751405,1.0,0.0,0.53
1801,1900,0.33948214587743714,0.9181867539437053,46.700445499647856,113.60187875809629,31.180027983359366,322.07702314577006,295.72669947386936,871.1111999999999,0.5985,0.3322328228445201,0.6302687611572781,0.26427365175786977,1.0,0.0,0.52
1901,2000,0.33402229723693994,0.9179928964946069,47.37150930554395,113.94892389395574,30.702539497367468,316.9646894450436,290.9705641728275,871.1111999999999,0.5890000000000001,0.32714798692235747,0.6361375109801785,0.2644378039703377,1.0,0.0,0.52
2001,2100,0.22599465855367906,0.917818303160805,47.97588776822562,114.29422481321023,30.83948330598139,214.49128066611894,196.86647820628565,871.1111999999999,0.48450000000000004,0.21984304553669895,0.7537727896666708,0.2646011311690391,1.0,0.0,0.65
2101,2200,0.12926549547043897,0.9177546157270016,48.19635044280727,114.63778191381289,33.86057726232485,122.69600881743618,112.60462087784866,871.1111999999999,0.38,0.1246447791667471,0.859150004250392,0.26476363354220556,1.0,0.0,0.76
2201,2300,0.12925894549820083,0.9177084870127438,48.35603123245346,114.97960819993239,36.824596775951704,122.69600881743618,112.59891512367234,871.1111999999999,0.3990000000000001,0.12452899633182854,0.859150004250392,0.26492531724080365,1.0,0.0,0.76
2301,2400,0.12386698945772562,0.9176621279520192,48.516509397580705,115.31971581500193,39.079601225390945,117.58367511670967,107.90192182690672,871.1111999999999,0.43700000000000006,0.11905446402279667,0.8650187540732922,0.26508618800867256,1.0,0.0,0.77
2401,2500,0.12924610292350563,0.9176160055103273,48.67616847389161,115.6581125258395,40.883168544705086,122.69600881743618,112.58772781301849,871.1111999999999,0.42750000000000016,0.12436117100636693,0.859150004250392,0.26524624951951414,1.0,0.0,0.76
2501,2600,0.12923956210132084,0.9175699018104965,48.835762672713145,115.9948074247182,42.2813042355678,122.69600881743618,112.58203002955614,871.1111999999999,0.45600000000000007,0.12409754872574759,0.859150004250392,0.26540550607396995,1.0,0.0,0.76
